UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654772366,26.51,47.86,1040,646,12802,19482,939.092,2.3,2.39,15.86,2.474,0.056,11023
1654713824,25.85,47.69,101,408,12778,20624,937.428,1.67,1.73,11.46,1.788,0.04,1637
1654777949,24.69,52.93,1149,408,12887,19437,938.771,1.53,1.59,10.56,1.646,0.037,16606
1654778654,25.98,47.24,1235,425,12888,19416,938.769,1.54,1.6,10.58,1.649,0.037,17311
1654716483,43.17,29.1,5263,400,13047,19634,936.889,0.76,0.79,5.23,0.815,0.018,4296
1654753088,18.543,48.1,1155,400,12928,19439,938.711,1.46,1.52,10.07,1.57,0.035,19757
1654750443,14.643,48.41,1090,400,12906,19455,938.802,2.19,2.28,15.09,2.353,0.053,17112
1654767163,20.66,56.14,10,400,13271,20251,939.678,2.41,2.51,16.62,2.591,0.059,5820
1654735108,24.311,49.98,24,400,13134,20029,939.619,0.78,0.81,5.38,0.839,0.019,1777
1654779602,26.98,47.77,1182,401,12908,19435,938.695,1.52,1.58,10.47,1.633,0.037,18259
1654758078,8.107,47.89,1291,400,12994,19406,938.811,1.84,1.91,12.64,1.971,0.045,24747
1654746993,19.239,52.08,1111,528,12840,19449,938.868,2.18,2.27,15.01,2.341,0.053,13662
1654755560,-15.989,47.63,1323,400,12967,19397,938.692,1.93,2.0,13.27,2.069,0.047,22229
1654737482,-2.046,49.32,121,400,13224,20095,939.651,1.69,1.75,11.62,1.813,0.041,4151
1654783396,25.28,49.17,1412,426,12947,19368,938.748,1.94,2.01,13.35,2.081,0.047,22053
1654769081,18.69,54.33,301,400,13110,19959,939.421,0.32,0.33,2.19,0.341,0.008,7738
1654755201,-11.102,47.57,1318,400,12961,19403,938.735,2.2,2.28,15.13,2.36,0.053,21870
1654717794,50.7,13.72,1057,400,13717,20396,936.681,0.74,0.77,5.12,0.798,0.018,5607
1654739005,-9.187,51.45,54,400,13237,20200,939.729,2.5,2.6,17.22,2.685,0.061,5674
1654755029,-8.466,51.88,1358,400,12958,19386,938.716,2.45,2.55,16.86,2.63,0.059,21698
1654715707,28.36,39.77,0,400,13116,20944,937.463,2.12,2.2,14.61,2.278,0.051,3520
1654735814,17.733,49.59,0,400,13229,20178,939.593,1.02,1.06,7.05,1.1,0.025,2483
1654772732,24.37,52.76,1065,634,12802,19461,939.111,2.46,2.56,16.94,2.642,0.06,11389
1654774687,27.09,47.05,1130,517,12842,19449,938.884,1.94,2.02,13.37,2.085,0.047,13344
1654770882,20.91,61.65,712,783,12738,19548,939.157,2.44,2.53,16.76,2.614,0.059,9539
1654746976,19.306,47.04,1071,506,12848,19460,938.86,1.66,1.73,11.44,1.783,0.04,13645
1654716540,46.88,26.85,9705,400,12879,19344,936.899,0.58,0.6,4.0,0.624,0.014,4353
1654766843,19.92,53.53,2,400,13269,20234,939.73,2.79,2.89,19.18,2.99,0.068,5500
1654903870,35.85,16.01,0,1400,12841,20696,930.893,1.16,1.21,8.01,1.249,0.028,865
1655129381,-14.044,20.15,60000,10871,11330,16234,936.861,9180.32,13387.68,53512.05,14456.961,3959.367,5073
1654757002,-19.113,47.68,1427,420,12967,19373,938.719,1.7,1.76,11.67,1.82,0.041,23671
1655125360,-5.859,41.95,53,400,12794,20686,937.492,1.99,2.07,13.69,2.136,0.048,1052
1654778235,25.57,47.96,1256,439,12878,19421,938.748,2.25,2.34,15.51,2.419,0.055,16892
1654717592,54.85,12.5,9675,400,13250,19397,936.692,0.99,1.03,6.81,1.062,0.024,5405
1654749055,12.002,51.16,1109,400,12884,19451,938.793,1.99,2.07,13.69,2.135,0.048,15724
1654742583,-5.185,66.79,576,649,12811,19684,939.224,2.79,2.9,19.23,2.998,0.068,9252
1654717706,51.35,13.7,1919,400,13637,20181,936.699,0.99,1.03,6.8,1.061,0.024,5519
1654737606,-3.265,48.57,99,400,13236,20117,939.659,1.8,1.87,12.42,1.936,0.044,4275
1654783353,24.49,53.63,1383,404,12956,19383,938.729,1.97,2.05,13.59,2.119,0.048,22010
1654737340,-0.556,52.79,128,400,13217,20081,939.616,2.0,2.08,13.76,2.146,0.048,4009
1654717151,50.47,24.1,60000,8040,11469,16700,936.838,3089.04,3209.4,21260.64,3315.344,74.881,4964
1654782213,24.49,53.22,1354,423,12945,19390,938.704,2.02,2.1,13.92,2.17,0.049,20870
1654715094,28.04,45.33,174,410,12782,20538,937.403,1.61,1.68,11.11,1.733,0.039,2907
1654767404,20.87,55.28,121,400,13203,20141,939.645,1.13,1.18,7.8,1.216,0.027,6061
1654716125,27.63,61.0,560,400,13072,20581,937.069,1.19,1.23,8.18,1.275,0.029,3938
1654754674,-2.681,52.81,1314,400,12954,19406,938.704,1.82,1.89,12.53,1.954,0.044,21343
1654777671,26.61,49.19,1113,400,12889,19449,938.725,2.09,2.18,14.42,2.248,0.051,16328
1654712545,27.3,43.54,64,421,12823,20713,937.583,2.42,2.52,16.67,2.599,0.059,358
1655124732,23.811,45.12,69,400,12830,20698,937.546,1.82,1.89,12.54,1.955,0.044,424
1654783486,26.08,52.52,1316,400,12972,19404,938.73,1.87,1.94,12.87,2.006,0.045,22143
1654737930,-6.014,51.45,45,400,13253,20175,939.67,2.58,2.68,17.78,2.772,0.063,4599
1654749975,13.19,47.42,1191,410,12889,19431,938.754,2.06,2.14,14.2,2.215,0.05,16644
1654769597,18.41,56.23,324,400,13102,19945,939.435,0.32,0.33,2.19,0.342,0.008,8254
1654777526,24.79,52.52,1207,409,12877,19437,938.782,1.97,2.04,13.54,2.111,0.048,16183
1654762260,14.87,55.86,0,400,13019,19946,939.765,0.11,0.12,0.78,0.122,0.003,917
1654749045,12.005,53.38,1151,436,12870,19439,938.788,1.84,1.92,12.69,1.979,0.045,15714
1654765275,22.59,46.66,160,400,13210,20046,939.661,2.29,2.38,15.78,2.46,0.056,3932
1654715383,25.82,48.95,207,425,12764,20515,937.388,1.67,1.74,11.52,1.796,0.041,3196
1654757268,-15.316,54.22,1398,410,12975,19376,938.716,1.6,1.66,10.99,1.713,0.039,23937
1654785151,24.52,53.64,1392,412,12970,19379,938.696,1.78,1.84,12.22,1.905,0.043,23808
1654741427,-4.275,53.11,309,400,13116,19965,939.388,0.31,0.33,2.17,0.338,0.008,8096
1654751679,19.577,53.2,1243,413,12901,19414,938.729,1.46,1.52,10.08,1.571,0.035,18348
1655128810,19.474,23.42,30857,710,12658,18774,936.922,1.02,1.06,7.03,1.096,0.025,4502
1654904045,33.02,17.55,0,1426,12798,20738,930.919,0.65,0.67,4.44,0.693,0.016,1040
1654783882,24.82,52.2,1373,420,12961,19384,938.757,1.93,2.01,13.29,2.073,0.047,22539
1654903243,27.26,36.89,10658,7964,12144,18115,931.104,7153.46,7920.7,48006.96,8261.766,647.598,238
1654747590,16.44,51.48,1130,483,12848,19456,938.891,1.74,1.81,11.99,1.87,0.042,14259
1654743900,1.728,55.0,927,683,12783,19494,939.095,2.23,2.31,15.32,2.389,0.054,10569
1654778738,24.52,53.56,1224,408,12900,19421,938.733,1.84,1.91,12.68,1.977,0.045,17395
1654773848,27.05,47.0,1111,562,12831,19460,938.98,1.86,1.93,12.77,1.992,0.045,12505
1654735256,23.183,51.97,79,400,13109,19976,939.613,0.61,0.64,4.23,0.659,0.015,1925
1654751008,16.898,51.17,1203,410,12898,19434,938.706,1.45,1.5,9.95,1.552,0.035,17677
1654712970,26.67,45.59,105,440,12775,20658,937.544,1.73,1.8,11.91,1.858,0.042,783
1654737217,0.803,51.53,179,400,13205,20036,939.657,2.11,2.2,14.54,2.268,0.051,3886
1654751056,17.104,47.45,1161,400,12905,19445,938.698,1.57,1.63,10.78,1.68,0.038,17725
1654778565,26.02,53.07,1092,400,12908,19458,938.787,1.43,1.49,9.84,1.535,0.035,17222
1654738838,-9.276,54.65,6,400,13272,20242,939.719,2.68,2.79,18.46,2.879,0.065,5507
1654741090,-4.08,54.69,282,400,13126,19989,939.41,0.38,0.39,2.61,0.406,0.009,7759
1654782219,24.41,53.53,1356,406,12951,19394,938.717,2.18,2.26,14.98,2.337,0.053,20876
1654751467,18.813,48.02,1193,402,12905,19435,938.703,2.25,2.34,15.47,2.412,0.054,18136
1654714426,25.74,48.19,146,418,12782,20572,937.324,1.9,1.98,13.11,2.044,0.046,2239
1654738077,-7.018,51.68,50,400,13250,20172,939.664,2.34,2.43,16.09,2.509,0.057,4746
1654765672,21.93,50.3,103,400,13233,20106,939.665,2.58,2.68,17.77,2.77,0.063,4329
